Id,median_house_value
0,226842.5
1,250530.0
2,70517.5
3,153680.0
4,49315.0
5,190590.0
6,117782.5
7,109695.0
8,141375.0
9,69865.0
10,243675.0
11,221832.5
12,222867.5
13,197757.5
14,198050.0
15,97112.5
16,107072.5
17,156335.0
18,230687.5
19,458498.075
20,305400.05
21,241570.0
22,51470.0
23,434680.325
24,222480.025
25,95175.0
26,282512.55
27,172990.0
28,72555.0
29,104810.0
30,65005.0
31,317395.05
32,180642.5
33,179290.0
34,111152.5
35,91485.0
36,98685.0
37,143997.5
38,362600.2
39,180215.0
40,133920.0
41,166625.0
42,237782.5
43,213437.5
44,216605.0
45,155515.0
46,284937.5
47,237565.0
48,91862.5
49,101497.5
50,257832.5
51,497778.45
52,219227.5
53,312745.0
54,94015.0
55,346102.6
56,195967.5
57,159970.0
58,347160.025
59,169807.5
60,191632.5
61,189762.5
62,321132.5
63,276922.5
64,181495.0
65,429522.775
66,156157.5
67,90662.5
68,93457.5
69,136995.0
70,118112.5
71,238420.025
72,102937.5
73,231810.0
74,147182.5
75,239852.5
76,130795.0
77,119545.0
78,195160.025
79,227740.0
80,92142.5
81,106505.0
82,214060.0
83,103157.5
84,275890.025
85,141015.0
86,140495.0
87,256390.0
88,137942.5
89,113832.5
90,145715.0
91,174192.5
92,298070.05
93,138105.0
94,308480.05
95,342650.0
96,251935.0
97,474955.625
98,179342.5
99,260747.5
100,307242.5
101,75277.5
102,276305.0
103,368732.6
104,94420.0
105,199502.5
106,160912.5
107,153872.55
108,267752.5
109,73290.0
110,118230.0
111,137530.0
112,139730.0
113,121362.5
114,71025.0
115,261452.5
116,164325.025
117,264955.0
118,100630.0
119,372320.075
120,336550.075
121,130932.5
122,290250.05
123,173047.5
124,124272.5
125,398167.75
126,76100.0
127,121847.5
128,68010.0
129,139820.0
130,110370.0
131,403080.2
132,206047.5
133,363400.05
134,182755.0
135,181052.5
136,73992.5
137,146592.5
138,157095.0
139,163350.05
140,329550.075
141,109245.0
142,238287.525
143,292025.0
144,161622.5
145,177015.0
146,171025.0
147,239685.05
148,303247.55
149,427202.7
150,255252.55
151,184147.5
152,142675.0
153,141012.5
154,211970.0
155,51712.5
156,186055.0
157,362112.575
158,61170.0
159,102195.0
160,145332.5
161,127830.025
162,283467.5
163,93707.5
164,202127.5
165,179805.0
166,383815.25
167,231220.025
168,112945.0
169,71847.5
170,385350.175
171,263645.075
172,325770.05
173,236505.025
174,188947.525
175,339357.525
176,96005.0
177,305520.0
178,182310.0
179,269640.0
180,306205.05
181,381340.05
182,60197.5
183,205770.0
184,206160.0
185,181027.5
186,256732.5
187,214255.0
188,237007.5
189,162487.5
